timestamp,power,2,5
0,0.00,0,0
1,0.00,0,0
2,0.00,0,0
3,0.00,0,0
4,0.00,0,0
5,0.00,0,0
6,0.00,0,0
7,0.00,0,0
8,0.00,0,0
9,0.00,0,0
10,0.00,0,0
11,0.00,0,0
12,0.00,0,0
13,0.00,0,0
14,0.00,0,0
15,0.00,0,0
16,0.00,0,0
17,0.00,0,0
18,0.00,0,0
19,0.00,0,0
20,71.57,71.57,0
21,70.51,70.51,0
22,71.15,71.15,0
23,71.75,71.75,0
24,72.71,72.71,0
25,71.73,71.73,0
26,71.44,71.44,0
27,73.27,73.27,0
28,71.77,71.77,0
29,73.12,73.12,0
30,2028.90,71.57,1957.33
31,2024.10,70.51,1953.59
32,2020.85,71.15,1949.7
33,71.75,71.75,0
34,72.71,72.71,0
35,71.73,71.73,0
36,71.44,71.44,0
37,73.27,73.27,0
38,71.77,71.77,0
39,73.12,73.12,0
40,1957.33,0,1957.33
41,1953.59,0,1953.59
42,1949.70,0,1949.7
43,1946.56,0,1946.56
44,1948.17,0,1948.17
45,1947.22,0,1947.22
46,1946.45,0,1946.45
47,1949.14,0,1949.14
48,1949.45,0,1949.45
49,1946.63,0,1946.63
50,1957.33,0,1957.33
51,1953.59,0,1953.59
52,1949.70,0,1949.7
53,1946.56,0,1946.56
54,1948.17,0,1948.17
55,1947.22,0,1947.22
56,1946.45,0,1946.45
57,1949.14,0,1949.14
58,1949.45,0,1949.45
59,1946.63,0,1946.63
60,0.00,0,0
61,0.00,0,0
62,0.00,0,0
63,0.00,0,0
64,0.00,0,0
65,0.00,0,0
66,0.00,0,0
67,0.00,0,0
68,0.00,0,0
69,0.00,0,0
70,0.00,0,0
71,0.00,0,0
72,0.00,0,0
73,0.00,0,0
74,0.00,0,0
75,0.00,0,0
76,0.00,0,0
77,71.57,71.57,0
78,70.51,70.51,0
79,71.15,71.15,0
80,71.75,71.75,0
81,72.71,72.71,0
82,71.73,71.73,0
83,71.44,71.44,0
84,71.57,71.57,0
85,70.51,70.51,0
86,71.15,71.15,0
87,71.75,71.75,0
88,72.71,72.71,0
89,71.73,71.73,0
90,71.44,71.44,0
91,71.57,71.57,0
92,70.51,70.51,0
93,71.15,71.15,0
94,71.75,71.75,0
95,71.75,71.75,0
96,72.71,72.71,0
97,71.73,71.73,0
98,71.44,71.44,0
99,71.57,71.57,0
100,70.51,70.51,0
101,71.15,71.15,0
102,71.75,71.75,0
103,72.71,72.71,0
104,71.73,71.73,0
105,71.44,71.44,0
106,2028.90,71.57,1957.33
107,2024.10,70.51,1953.59
108,2020.85,71.15,1949.7
109,2029.08,71.75,1957.33
110,2026.30,72.71,1953.59
111,2021.43,71.73,1949.7
112,71.44,71.44,0
113,71.44,71.44,0
114,71.57,71.57,0
115,70.51,70.51,0
116,71.15,71.15,0
117,71.75,71.75,0
118,72.71,72.71,0
119,71.73,71.73,0
120,71.44,71.44,0
121,71.44,71.44,0
