timestamp;power;2;3;5
0;0;0;0;0
1;0;0;0;0
2;0;0;0;0
3;0;0;0;0
4;0;0;0;0
5;0;0;0;0
6;0;0;0;0
7;0;0;0;0
8;0;0;0;0
9;0;0;0;0
10;0;0;0;0
11;0;0;0;0
12;0;0;0;0
13;0;0;0;0
14;0;0;0;0
15;0;0;0;0
16;0;0;0;0
17;0;0;0;0
18;0;0;0;0
19;0;0;0;0
20;71,57;71,57;0;0
21;70,51;70,51;0;0
22;71,15;71,15;0;0
23;71,75;71,75;0;0
24;72,71;72,71;0;0
25;71,73;71,73;0;0
26;71,44;71,44;0;0
27;73,27;73,27;0;0
28;71,77;71,77;0;0
29;73,12;73,12;0;0
30;2028,9;71,57;0;1957,33
31;2024,1;70,51;0;1953,59
32;2020,85;71,15;0;1949,7
33;71,75;71,75;0;0
34;72,71;72,71;0;0
35;71,73;71,73;0;0
36;71,44;71,44;0;0
37;73,27;73,27;0;0
38;71,77;71,77;0;0
39;73,12;73,12;0;0
40;1957,33;0;0;1957,33
41;1953,59;0;0;1953,59
42;1949,7;0;0;1949,7
43;1946,56;0;0;1946,56
44;1948,17;0;0;1948,17
45;1947,22;0;0;1947,22
46;1946,45;0;0;1946,45
47;1949,14;0;0;1949,14
48;1949,45;0;0;1949,45
49;1946,63;0;0;1946,63
50;1957,33;0;0;1957,33
51;1953,59;0;0;1953,59
52;1949,7;0;0;1949,7
53;1946,56;0;0;1946,56
54;1948,17;0;0;1948,17
55;1947,22;0;0;1947,22
56;1946,45;0;0;1946,45
57;1949,14;0;0;1949,14
58;1949,45;0;0;1949,45
59;1946,63;0;0;1946,63
60;0;0;0;0
61;0;0;0;0
62;0;0;0;0
63;0;0;0;0
64;0;0;0;0
65;0;0;0;0
66;0;0;0;0
67;0;0;0;0
68;0;0;0;0
69;0;0;0;0
70;0;0;0;0
71;0;0;0;0
72;0;0;0;0
73;0;0;0;0
74;0;0;0;0
75;0;0;0;0
76;0;0;0;0
77;71,57;71,57;0;0
78;70,51;70,51;0;0
79;71,15;71,15;0;0
80;71,75;71,75;0;0
81;72,71;72,71;0;0
82;71,73;71,73;0;0
83;71,44;71,44;0;0
84;71,57;71,57;0;0
85;70,51;70,51;0;0
86;71,15;71,15;0;0
87;71,75;71,75;0;0
88;72,71;72,71;0;0
89;71,73;71,73;0;0
90;71,44;71,44;0;0
91;71,57;71,57;0;0
92;70,51;70,51;0;0
93;71,15;71,15;0;0
94;71,75;71,75;0;0
95;71,75;71,75;0;0
96;1375,12;72,71;1302,41;0
97;1375,51;71,73;1303,78;0
98;1376,79;71,44;1305,35;0
99;1368,64;71,57;1297,07;0
100;1366,36;70,51;1295,85;0
101;1366,53;71,15;1295,38;0
102;1374,16;71,75;1302,41;0
103;1376,49;72,71;1303,78;0
104;1377,08;71,73;1305,35;0
105;1368,51;71,44;1297,07;0
106;3324,75;71,57;1295,85;1957,33
107;3319,48;70,51;1295,38;1953,59
108;3313,27;71,15;1292,42;1949,7
109;3319,56;71,75;1290,48;1957,33
110;3303,29;72,71;1276,99;1953,59
111;3304,1;71,73;1282,67;1949,7
112;1373,85;71,44;1302,41;0
113;1375,22;71,44;1303,78;0
114;1376,92;71,57;1305,35;0
115;1367,58;70,51;1297,07;0
116;1367;71,15;1295,85;0
117;1367,13;71,75;1295,38;0
118;1365,13;72,71;1292,42;0
119;1362,21;71,73;1290,48;0
120;1348,43;71,44;1276,99;0
121;1354,11;71,44;1282,67;0
